Id,Sales
24889,4307.472168
24890,15509.2998
24891,5576.278809
24892,6414.730469
24893,9371.44043
24894,6104.007324
24895,7335.565918
24896,6744.72168
24897,8073.033691
24898,5942.253418
24899,5920.133301
24900,8236.623047
24901,8474.639648
24902,8781.847656
24903,5634.799316
24904,7361.148438
24905,11777.80273
24906,7043.305664
24907,5898.590332
24908,7095.17041
24909,6881.856934
24910,7022.758301
24911,8091.897461
24912,4107.77002
24913,9041.376953
24914,6464.229492
24915,7435.126953
24916,10731.04785
24917,5330.52832
24918,6292.270996
24919,5922.352539
24920,8702.518555
24921,9053.379883
24922,5200.575684
24923,5404.173828
24924,7968.22998
24925,6324.064453
24926,6675.319336
24927,8869.069336
24928,6851.212402
24929,8264.101563
24930,6441.210449
24931,4865.834961
24932,7150.798828
24933,8282.59082
24934,8411.882813
24935,9252.5
24936,8901.527344
24937,6106.254883
24938,10132.49316
24939,7046.564453
24940,8128.571289
24941,9267.205078
24942,6927.370605
24943,11502.39063
24944,9159.017578
24945,7997.582031
24946,5905.131348
24947,8113.993164
24948,8447.000977
24949,6984.641602
24950,4128.668945
24951,6010.464355
24952,8391.496094
24953,6805.634277
24954,5014.720215
24955,9117.574219
24956,7254.547363
24957,6317.799805
24958,6345.351074
24959,6460.838867
24960,9234.550781
24961,7556.458496
24962,7328.083496
24963,5864.486816
24964,6186.749023
24965,7429.576172
24966,4253.148926
24967,6559.882324
24968,6590.833008
24969,9226.662109
24970,7987.572754
24971,6942.306641
24972,12916.4248
24973,6558.299316
24974,5217.972168
24975,11540.08105
24976,7860.563965
24977,8706.819336
24978,8726.523438
24979,5354.786133
24980,7087.851563
24981,5874.020996
24982,9115.425781
24983,12355.28125
24984,7154.544434
24985,3689.454102
24986,5611.558594
24987,9647.259766
24988,9549.662109
24989,7625.333984
24990,7496.759277
24991,5329.166016
24992,5563.968262
24993,3477.936279
24994,5030.353027
24995,6686.789551
24996,7746.657715
24997,7129.026855
24998,8019.878906
24999,8744.168945
25000,9711.421875
25001,8400.914063
25002,5616.94043
25003,10206.83887
25004,11897.48926
25005,6121.931152
25006,8622.483398
25007,6351.793945
25008,7541.589844
25009,4136.849121
25010,8493.65625
25011,6279.068848
25012,9037.454102
25013,7455.607422
25014,9503.875977
25015,8677.222656
25016,5235.341309
25017,9737.186523
25018,20797.54688
25019,11873.93262
25020,7081.148438
25021,3511.188965
25022,7382.263184
25023,10270.96973
25024,6363.479492
25025,11727.93262
25026,21421.83789
25027,4555.155273
25028,6174.969727
25029,10469.75
25030,5793.813965
25031,9599.239258
25032,7059.743652
25033,8632.366211
25034,4765.643066
25035,6999.032715
25036,7003.961426
25037,7416.506348
25038,11406.83105
25039,6364.571777
25040,6516.036621
25041,7797.212891
25042,6383.364258
25043,5779.396973
25044,8343.587891
25045,5944.883789
25046,6110.986328
25047,7759.739258
25048,6619.062988
25049,6734.461914
25050,7528.753906
25051,7659.375
25052,8902.375977
25053,8905.280273
25054,7929.147461
25055,5688.201172
25056,4090.307373
25057,7142.441895
25058,7068.415039
25059,6083.396484
25060,5068.963379
25061,10207.97852
25062,8142.049316
25063,10382.70996
25064,7775.638672
25065,5653.69043
25066,5924.759766
25067,4638.150391
25068,10665.19434
25069,5609.760254
25070,8354.018555
25071,17008.01758
25072,7616.211914
25073,7268.281738
25074,5092.01123
25075,5225.861816
25076,8054.590332
25077,4782.433105
25078,6627.724121
25079,10670.3125
25080,5900.143066
25081,16830.53516
25082,15634.78027
25083,5211.157715
25084,7434.190918
25085,6339.44043
25086,6985.84082
25087,6246.947754
25088,12119.76758
25089,7752.822266
25090,10503.01563
25091,5017.888184
25092,8153.550781
25093,5175.328125
25094,9122.174805
25095,7206.492676
25096,6850.382813
25097,7174.505371
25098,5775.032715
25099,9054.34668
25100,9931.225586
25101,6177.556152
25102,11641.45215
25103,6968.969727
25104,10172.63965
25105,6436.91748
25106,6625.903809
25107,5965.542969
25108,11521.68164
25109,6696.063477
25110,8254.452148
25111,7399.625977
25112,10273.52637
25113,4791.345703
25114,9570.770508
25115,7936.60791
25116,3891.480225
25117,16510.09961
25118,17713.12891
25119,7903.528809
25120,8101.658691
25121,10776.28906
25122,10755.11621
25123,11701.66406
25124,5956.38916
25125,7758.703125
25126,7014.771973
25127,8786.396484
25128,3870.075684
25129,7111.451172
25130,6709.719238
25131,6173.285645
25132,8249.871094
25133,6222.48877
25134,5527.158203
25135,7417.702148
25136,4184.100098
25137,5315.352539
25138,7046.759766
25139,8342.003906
25140,10088.74219
25141,9360.506836
25142,7679.78418
25143,6352.854004
25144,6862.96582
25145,11613.55078
25146,8830.376953
25147,6255.032715
25148,5573.120117
25149,11367.06055
25150,4621.734375
25151,8355.158203
25152,3628.349854
25153,6101.5625
25154,8796.181641
25155,6954.109375
25156,5416.182129
25157,9202.352539
25158,10483.2998
25159,13049.95898
25160,7003.286621
25161,10333.07715
25162,3651.68042
25163,5871.948242
25164,7478.212402
25165,5229.143066
25166,8773.382813
25167,5830.619629
25168,5082.844238
25169,9813.058594
25170,11760.79688
25171,8887.766602
25172,5752.085938
25173,6033.221191
25174,12404.22168
25175,8753.673828
25176,6576.973145
25177,5617.87793
25178,7491.419434
25179,10046.83691
25180,5448.504883
25181,6713.918945
25182,8454.004883
25183,9123.767578
25184,14479.86719
25185,7619.764648
25186,14141.46484
25187,7277.771484
25188,6109.84375
25189,4047.280273
25190,7021.332031
25191,6622.239258
25192,6208.27832
25193,7735.30957
25194,5751.082031
25195,4871.342773
25196,7953.893555
25197,3774.402588
25198,8072.671875
25199,7317.04834
25200,8523.862305
25201,9500.09668
25202,6008.968262
25203,9070.008789
25204,6889.396973
25205,6412.25293
25206,5686.302246
25207,6377.679688
25208,10888.58203
25209,6980.711914
25210,5458.044922
25211,8400.889648
25212,9726.262695
25213,9040.618164
25214,6697.462402
25215,9379.998047
25216,6061.930664
25217,6089.219238
25218,6698.522461
25219,9544.071289
25220,7629.182129
25221,7053.107422
25222,6370.924805
25223,6198.698242
25224,4470.019043
25225,5603.102539
25226,8909.791992
25227,9494.389648
25228,11887.97266
25229,12847.15625
25230,8580.021484
25231,8916.668945
25232,4878.359375
25233,12005.40039
25234,11883.93652
25235,8414.15332
25236,9308.814453
25237,9015.620117
25238,6307.305176
25239,3796.926025
25240,11521.49512
25241,7887.29248
25242,8168.285645
25243,6413.329102
25244,3417.474121
25245,13127.19141
25246,6370.475586
25247,6079.800293
25248,4997.319824
25249,5958.935059
25250,7590.300293
25251,9153.917969
25252,7156.708008
25253,5617.036621
25254,5448.359375
25255,5651.355957
25256,3502.417725
25257,7682.128418
25258,17475.02539
25259,4781.210449
25260,6334.212402
25261,8603.670898
25262,5822.583496
25263,6000.176758
25264,5398.470215
25265,5126.158691
25266,8006.771484
25267,7529.356934
25268,4314.829102
25269,9807.407227
25270,6285.756348
25271,5434.838379
25272,11603.83008
25273,8416.609375
25274,9596.703125
25275,6032.381348
25276,6920.040527
25277,5591.447754
25278,5521.978027
25279,18718.93359
25280,10859.95605
25281,6717.55127
25282,6469.935059
25283,5278.424316
25284,5943.194336
25285,4959.023438
25286,9608.069336
25287,5957.83252
25288,6187.469238
25289,8131.556641
25290,5011.669434
25291,6738.49707
25292,7790.084473
25293,7478.34082
25294,7622.490723
25295,4422.192871
25296,6327.382813
25297,6994.694824
25298,10126.6377
25299,9417.280273
25300,7342.376953
25301,5315.763184
25302,9010.15332
25303,7048.11084
25304,4823.353027
25305,7634.299805
25306,7986.117676
25307,7223.263184
25308,7427.089355
25309,7751.935059
25310,6878.353027
25311,6051.47998
25312,7478.747559
25313,6818.07666
25314,7313.31543
25315,9845.355469
25316,6427.291504
25317,5488.418457
25318,13223.97559
25319,6950.667969
25320,4105.999023
25321,8239.664063
25322,9171.448242
25323,12469.78223
25324,5482.103027
25325,6400.099121
25326,6710.948242
25327,7925.782715
25328,6462.663574
25329,9637.732422
25330,3594.618896
25331,7042.835449
25332,7014.15625
25333,5957.98584
25334,6177.80957
25335,6613.584961
25336,8811.724609
25337,6333.547852
25338,8728.770508
25339,8055.765625
25340,9372.709961
25341,5089.160645
25342,7242.38623
25343,7004.936523
25344,8217.264648
25345,9461.629883
25346,4263.689941
25347,8256.073242
25348,8679.28418
25349,8752.337891
25350,6032.76123
25351,4731.070801
25352,9567.256836
25353,7423.123535
25354,10295.75391
25355,6512.166016
25356,6554.728516
25357,9395.927734
25358,7829.101074
25359,7776.536133
25360,8776.881836
25361,7104.867676
25362,10528.4502
25363,12051.94336
25364,8974.345703
25365,5439.843262
25366,6509.824707
25367,4979.381836
25368,3654.51709
25369,8870
25370,5948.48584
25371,10729.87109
25372,5217.961914
25373,6607.664551
25374,6585.962891
25375,11319.17676
25376,5317.542969
25377,5945.501953
25378,7546.454102
25379,7662.282715
25380,5538.964355
25381,8288.066406
25382,7989.553711
25383,8741.025391
25384,7948.031738
25385,7262.903809
25386,5945.575684
25387,5625.50293
25388,5416.688477
25389,12146.62695
25390,10365.44336
25391,9942.541992
25392,15753.17578
25393,6606.920898
25394,5683.867676
25395,6923.750977
25396,9194.141602
25397,10149.16699
25398,7835.293945
25399,8588.200195
25400,9113.643555
25401,8049.083496
25402,7016.230469
25403,6204.548828
25404,5561.846191
25405,5403.163574
25406,4587.194824
25407,6204.430176
25408,9382.136719
25409,20741.31055
25410,7689.26123
25411,5120.245605
25412,8660.62793
25413,4913.48291
25414,7097.749023
25415,4481.781738
25416,9389.728516
25417,7013.835449
25418,6518.678711
25419,14903.5918
25420,11887.63281
25421,6582.458496
25422,7570.482422
25423,4300.04541
25424,5920.53418
25425,5655.470215
25426,8330.474609
25427,5576.087402
25428,4770.950684
25429,6982.350098
25430,5963.830566
25431,7779.043457
25432,8460.749023
25433,3671.380127
25434,7834.63623
25435,10131.70996
25436,8478.140625
25437,5985.97168
25438,5815.761719
25439,9156.135742
25440,5271.92334
25441,12001.2334
25442,5090.38916
25443,5790.681152
25444,7776.699219
25445,7789.26709
25446,5823.555176
25447,7068.859863
25448,8365.803711
25449,9768.012695
25450,10820.99805
25451,6253.356445
25452,4303.730469
25453,6287.039551
25454,7347.119629
25455,5680.680664
25456,6729.851563
25457,6302.75293
25458,13338.6748
25459,8701.830078
25460,6744.451172
25461,8023.888184
25462,5571.259766
25463,10045.81152
25464,6877.112793
25465,15613.17383
25466,7020.568359
25467,5686.470703
25468,7194.109863
25469,3870.186279
25470,8039.899414
25471,20782.04102
25472,5311.657715
25473,5047.771973
25474,10619.89355
25475,7412.65918
25476,8272.421875
25477,8763.338867
25478,6950.747559
25479,5768.327148
25480,4772.225098
25481,10272.85059
25482,6907.109375
25483,7630.616211
25484,8180.830566
25485,5454.35498
25486,8702.020508
25487,6934.530273
25488,4751.929688
25489,9359.113281
25490,8957.969727
25491,4974.444336
25492,8638.535156
25493,6968.544434
25494,5451.509766
25495,9541.668945
25496,6677.904785
25497,8373.37207
25498,4885.763672
25499,5464.556152
25500,8327.321289
25501,4521.186523
25502,8329.283203
25503,5083.105957
25504,6571.580566
25505,5138.554199
25506,6579.583496
25507,7003.760742
25508,8010.827637
25509,7280.42334
25510,8410.919922
25511,6396.833984
25512,8478.035156
25513,7220.066895
25514,10229.37109
25515,9772.960938
25516,7393.220215
25517,3948.150391
25518,6495.713867
25519,7041.424805
25520,4744.619629
25521,12181.74512
25522,6043.392578
25523,7561.209473
25524,11231.38281
25525,7980.459961
25526,4648.199707
25527,11465.75293
25528,10599.59375
25529,6120.144531
25530,10346.85449
25531,10710.28027
25532,6698.535645
25533,6354.890625
25534,7610.177246
25535,6359.978027
25536,6593.819824
25537,7629.735352
25538,5239.782715
25539,7308.246094
25540,8097.580078
25541,7887.849121
25542,9741.143555
25543,6790.364746
25544,8024.477539
25545,5001.196777
25546,8135.38916
25547,8134
25548,6569.255371
25549,7637.708008
25550,7473.998047
25551,9690.298828
25552,6707.032227
25553,5855.074707
25554,6900.557129
25555,7736.416016
25556,7859.102539
25557,4783.555176
25558,4553.435059
25559,8603.892578
25560,7352.602051
25561,6430.664063
25562,9353.964844
25563,6296.948242
25564,8255.231445
25565,6107.833496
25566,3629.931885
25567,7530.994629
25568,7310.734863
25569,7633.891602
25570,10279.76953
25571,10337.50391
25572,5044.565918
25573,9258.618164
25574,4539.124023
25575,2815.096924
25576,8329.31543
25577,13435.55762
25578,8597.141602
25579,8347.599609
25580,5307.63623
25581,7657.48291
25582,10025.84473
25583,7936.418945
25584,8571.048828
25585,6216.372559
25586,4884.337891
25587,5872.625977
25588,6264.138184
25589,6193.272949
25590,5834.748047
25591,5246.509277
25592,4283.408203
25593,7551.760742
25594,8262.34375
25595,6427.610352
25596,7220.714355
25597,8636.648438
25598,6740.496094
25599,5221.651367
25600,10664.50293
25601,8760.665039
25602,5817.481934
25603,4136.237305
25604,13799.21191
25605,6559.425293
25606,6484.428711
25607,9299.212891
25608,8710.856445
25609,8645.063477
25610,6880.944824
25611,7681.007813
25612,10793.92969
25613,16083.06152
25614,5846.753418
25615,5715.677734
25616,5720.657227
25617,7646.987305
25618,5987.787598
25619,10736.67871
25620,9572.633789
25621,6784.563965
25622,4572.717285
25623,6686.068848
25624,10266.00391
25625,5504.618652
25626,7851.093262
25627,4253.769531
25628,7343.588867
25629,8366.138672
25630,8757.891602
25631,8982.720703
25632,7077.232422
25633,4782.396484
25634,6295.993164
25635,8647.03418
25636,9580.27832
25637,8777.802734
25638,7897.703613
25639,6995.976074
25640,4752.818359
25641,11024.38672
25642,4640.437988
25643,10535.51172
25644,6164.242188
25645,5039.775879
25646,8558.452148
25647,6418.010742
25648,8557.195313
25649,8916.422852
25650,4594.192871
25651,4976.219238
25652,8489.477539
25653,9360.158203
25654,10537.40137
25655,5762.76709
25656,6829.955566
25657,7010.671875
25658,6970.438965
25659,6235.910645
25660,11002.13867
25661,9246.695313
25662,12875.12402
25663,5278.202637
25664,6993.16748
25665,9368.3125
25666,9494.535156
25667,6133.76709
25668,10957.9873
25669,7371.498047
25670,5843.753906
25671,5424.371582
25672,6013.44043
25673,5447.86084
25674,6746.233398
25675,5584.507813
25676,5507.044922
25677,10174.51172
25678,6715.687012
25679,25292.47852
25680,6970.944336
25681,5071.932617
25682,9392.782227
25683,13057.17969
25684,7600.398926
25685,8805.575195
25686,6163.689453
25687,8400.49707
25688,9125.456055
25689,6889.252441
25690,7054.446289
25691,8247.463867
25692,8751.620117
25693,8901.612305
25694,9747.389648
25695,7913.100586
25696,5949.041992
25697,6607.576172
25698,12499.62207
25699,12588.38086
25700,12892.51074
25701,9961.27832
25702,5604.27832
25703,6554.659668
25704,5029.474609
25705,10525.99023
25706,13187.92871
25707,10807.43457
25708,7737.183594
25709,6453.239258
25710,5513.630859
25711,6766.70752
25712,13015.12988
25713,8385.967773
25714,5484.503906
25715,6578.855469
25716,8820.259766
